0.000000,0.207164,0.050303,0.948280,37.931194
100.000000,0.303338,0.086438,0.945359,38.759716
200.000000,0.231696,0.082808,0.946285,36.905132
300.000000,0.440967,0.157654,0.948952,35.111237
400.000000,0.576164,0.192634,0.952154,40.942616
500.000000,0.674324,0.244117,0.950767,37.079922
600.000000,0.614137,0.245540,0.951316,37.101322
700.000000,0.762666,0.306144,0.945048,34.966770
800.000000,1.114020,0.354124,0.957612,47.880604
900.000000,1.102400,0.412029,0.942519,37.700771
1000.000000,1.237115,0.459581,0.942479,37.699150
1100.000000,1.367565,0.442398,0.958782,50.815434
1200.000000,1.462726,0.547300,0.950740,38.029617
1300.000000,1.889984,0.632876,0.954175,42.937889
1400.000000,2.068083,0.701929,0.953186,41.940189
1500.000000,2.391665,0.818476,0.946065,39.734745
1600.000000,2.565707,0.755059,0.962916,52.960384
1700.000000,2.486780,0.859391,0.949636,40.834343
1800.000000,2.796482,1.017053,0.940310,35.731770
1900.000000,2.963228,0.863054,0.965944,56.990700
2000.000000,3.457837,1.226617,0.939175,35.688667
2100.000000,3.665593,1.250666,0.948579,38.891720
2200.000000,4.695847,1.604643,0.939125,35.686733
2300.000000,4.834640,1.334047,0.965382,54.061378
2400.000000,4.846362,1.681210,0.948135,36.029125
2500.000000,6.492068,2.016815,0.945677,39.718449
2600.000000,7.083287,2.152032,0.950075,40.853218
2700.000000,8.097628,2.619340,0.942953,35.832214
2800.000000,9.406048,2.838774,0.945902,38.781982
2900.000000,9.421513,2.343605,0.959893,54.713905
3000.000000,10.524538,2.636332,0.962348,52.929165
3100.000000,14.431444,3.886999,0.950030,43.701389
3200.000000,14.553432,4.329245,0.946784,37.871380
3300.000000,18.197327,4.792603,0.949735,43.687817
3400.000000,20.711433,6.088515,0.949273,37.021648
3500.000000,26.748524,8.066277,0.941516,34.836105
3600.000000,34.520020,9.123055,0.949148,40.813343
3700.000000,48.628986,12.861437,0.953147,40.032185
3800.000000,61.204613,13.080799,0.962489,51.974430
3900.000000,95.908630,22.364588,0.957671,45.010548
4000.000000,136.492050,38.405022,0.941922,34.851112
4100.000000,195.668381,51.585030,0.950746,38.029831
