0.000000,0.000000,0.000000,-0.057427,-11.485331
1.000000,0.000000,0.000000,-0.113319,-22.663763
2.000000,0.000000,0.000000,-0.722096,-144.419250
3.000000,0.000000,0.000000,-0.068218,-13.643584
4.000000,0.000000,0.000000,-0.720305,-144.060944
5.000000,-33.170826,-33.170826,0.105906,21.181143
6.000000,-216.066742,-216.066742,-0.170398,-34.079586
7.000000,-325.200226,-325.200226,-0.893343,-178.668655
8.000000,-376.389801,-376.389801,-0.997499,-199.499863
9.000000,-1770.710205,-1770.710205,-0.149475,-29.894957
10.000000,-799.209900,-799.209900,-0.421297,-84.259407
11.000000,-748.905029,-748.905029,0.151657,30.331474
12.000000,-330.539185,-330.539185,-0.604249,-120.849815
13.000000,-129.035614,-129.035614,-0.803509,-160.701752
14.000000,3.469948,3.469948,-0.953460,-190.691971
15.000000,35.340519,35.340519,0.436256,87.251175
16.000000,176.398468,176.398468,0.171418,34.283581
17.000000,188.179001,188.179001,-0.856526,-171.305206
18.000000,639.504211,639.504211,0.219582,43.916382
19.000000,428.663269,428.663269,-0.625116,-125.023300
20.000000,1010.835571,1010.835571,0.244597,48.919334
21.000000,44.070919,44.070919,-0.999670,-199.934052
22.000000,330.614136,330.614136,-0.616798,-123.359673
23.000000,141.483154,141.483154,-0.643635,-128.727066
24.000000,97.094841,97.094841,-0.154284,-30.856794
25.000000,127.649452,127.649452,0.421026,84.205200
26.000000,-8.430144,-8.430144,-0.922808,-184.561508
27.000000,108.427246,108.427246,-0.041308,-8.261597
28.000000,-21.760506,-21.760506,-0.999038,-199.807663
29.000000,64.413040,64.413040,-0.454230,-90.846008
30.000000,-10.910185,-10.910185,-0.929777,-185.955429
31.000000,36.240471,36.240471,-0.619329,-123.865814
32.000000,35.264832,35.264832,-0.521114,-104.222748
33.000000,33.985611,33.985611,-0.125633,-25.126589
34.000000,3.779714,3.779714,-0.734742,-146.948441
35.000000,21.813334,21.813334,0.251844,50.368809
36.000000,-11.287071,-11.287071,-0.075619,-15.123811
37.000000,-30.694475,-30.694475,0.434865,86.972977
38.000000,-13.746068,-13.746068,-0.662177,-132.435471
39.000000,12.043048,12.043048,-0.685903,-137.180527
40.000000,44.787785,44.787785,-0.163700,-32.739910
41.000000,73.784630,73.784630,0.093224,18.644711
42.000000,76.772484,76.772484,0.415726,83.145203
43.000000,0.796436,0.796436,-0.941224,-188.244736
44.000000,14.554897,14.554897,-0.842212,-168.442368
45.000000,38.121132,38.121132,-0.713609,-142.721802
46.000000,49.210369,49.210369,-0.713679,-142.735764
47.000000,49.795013,49.795013,-0.713996,-142.799194
48.000000,46.753326,46.753326,-0.749146,-149.829193
49.000000,52.206436,52.206436,-0.667501,-133.500153
50.000000,-2.197415,-2.197415,-0.975251,-195.050186
51.000000,37.786732,37.786732,-0.650510,-130.102081
52.000000,3.415150,3.415150,-0.878303,-175.660583
53.000000,81.776695,81.776695,-0.274450,-54.889931
54.000000,184.823669,184.823669,0.202658,40.531559
55.000000,116.381805,116.381805,-0.737855,-147.571030
56.000000,126.253311,126.253311,-0.671482,-134.296417
57.000000,211.311569,211.311569,0.233969,46.793850
58.000000,96.232491,96.232491,-0.546023,-109.204552
59.000000,166.138885,166.138885,0.012664,2.532877
60.000000,59.581718,59.581718,-0.754780,-150.955963
61.000000,186.788559,186.788559,0.189057,37.811420
62.000000,11.730397,11.730397,-0.952295,-190.458984
63.000000,0.570345,0.570345,-0.988851,-197.770111
64.000000,-0.153622,-0.153622,-0.980710,-196.141998
65.000000,45.866875,45.866875,-0.801590,-160.318085
66.000000,7.491901,7.491901,-0.950809,-190.161743
67.000000,128.016617,128.016617,0.090183,18.036680
68.000000,139.864899,139.864899,0.347606,69.521172
69.000000,65.239532,65.239532,-0.498138,-99.627541
70.000000,108.709183,108.709183,-0.079423,-15.884681
71.000000,29.023846,29.023846,-0.889721,-177.944138
72.000000,83.075142,83.075142,-0.526716,-105.343300
73.000000,124.942284,124.942284,0.150052,30.010344
74.000000,0.288842,0.288842,-0.999908,-199.981659
75.000000,169.731705,169.731705,0.228696,45.739239
76.000000,19.943583,19.943583,-0.939830,-187.965958
77.000000,39.229813,39.229813,-0.907966,-181.593109
78.000000,73.607742,73.607742,-0.805205,-161.040939
79.000000,200.471161,200.471161,-0.081779,-16.355886
80.000000,6.684099,6.684099,-0.986432,-197.286331
81.000000,4.889837,4.889837,-0.990349,-198.069717
82.000000,-0.108018,-0.108018,-0.997551,-199.510254
83.000000,139.521194,139.521194,-0.274516,-54.903191
84.000000,143.046173,143.046173,-0.376235,-75.247093
85.000000,78.593048,78.593048,-0.777151,-155.430283
86.000000,17.525084,17.525084,-0.955665,-191.133087
87.000000,179.097656,179.097656,0.055160,11.031940
88.000000,317.214386,317.214386,0.237675,47.534996
89.000000,402.109589,402.109589,0.237184,47.436832
90.000000,314.176758,314.176758,0.085682,17.136412
91.000000,68.595055,68.595055,-0.865777,-173.155457
92.000000,11.019236,11.019236,-0.964492,-192.898453
93.000000,166.170471,166.170471,-0.545732,-109.146454
94.000000,223.027023,223.027023,-0.373265,-74.653084
95.000000,121.380554,121.380554,-0.749525,-149.905090
96.000000,322.871124,322.871124,0.201841,40.368217
97.000000,251.254333,251.254333,-0.136937,-27.387375
98.000000,282.335938,282.335938,0.230789,46.157871
99.000000,266.624420,266.624420,-0.383146,-76.629189
100.000000,203.884201,203.884201,-0.721178,-144.235519
101.000000,17.643745,17.643745,-0.980537,-196.107330
