0.000000,0.089163,0.087653,0.451249
100.000000,-0.540054,-0.550301,-0.771874
200.000000,-0.275521,-0.469070,1.642454
300.000000,-1.992075,-1.992084,-0.187209
400.000000,-1.315144,-1.406155,-0.505892
500.000000,-0.405683,-0.405897,-0.260173
600.000000,-0.043318,-0.451908,-0.375449
700.000000,-2.056827,-2.056829,1.251312
800.000000,-1.932675,-1.934997,0.934591
900.000000,-2.332170,-2.332207,-0.757824
1000.000000,-1.907469,-1.976423,-0.483764
1100.000000,-0.965918,-0.966746,-0.666851
1200.000000,-0.716905,-0.717003,-0.344988
1300.000000,-1.027275,-1.027500,-0.640989
