0.000000,0.000000,0.000000,-0.596379,-118.679352
1.000000,0.000000,0.000000,-0.767526,-153.505264
2.000000,0.000000,0.000000,-0.348488,-69.697586
3.000000,0.000000,0.000000,0.231825,46.364952
4.000000,0.000000,0.000000,-0.771164,-154.232742
5.000000,0.000000,0.000000,-0.959869,-191.973892
6.000000,0.000000,0.000000,-0.686191,-137.238281
7.000000,0.000000,-1.663966,0.165131,33.026237
8.000000,0.000000,0.000000,0.209757,41.951420
9.000000,0.000000,-5.359940,-0.994551,-198.910202
10.000000,0.000000,-33.809204,-0.338357,-67.671326
11.000000,0.000000,-6.684407,-0.998509,-199.701843
12.000000,0.000000,-13.619002,-0.772699,-154.539825
13.000000,0.000000,-1.221851,-0.981260,-196.251953
14.000000,0.000000,-12.299129,0.026265,5.253023
15.000000,0.000000,-28.652142,-0.714548,-142.909698
16.000000,0.000000,-5.957683,-0.556585,-111.317001
17.000000,0.000000,-0.104341,-0.988911,-197.782288
18.000000,0.000000,-0.185305,-0.167701,-33.540215
19.000000,0.000000,-0.506567,-0.915366,-183.073273
20.000000,0.000000,-1.844289,-0.111370,-22.274078
21.000000,0.000000,-4.767164,-0.045358,-9.071572
22.000000,0.000000,-2.829428,-0.988486,-197.697174
23.000000,0.000000,-7.899359,-0.711280,-142.255951
24.000000,0.000000,-2.838504,-0.617200,-123.439919
25.000000,0.000000,-5.986057,-0.719037,-143.807434
26.000000,0.000000,-8.668143,-0.011547,-2.309492
27.000000,0.000000,-1.063514,-0.910570,-182.113922
28.000000,31.800116,0.104752,-0.775257,-155.051346
29.000000,272.537018,6.237499,-0.057854,-11.570726
30.000000,192.687820,7.097089,-0.927894,-185.578796
31.000000,465.842255,12.999520,-0.843908,-168.781525
32.000000,1076.283325,71.932304,-0.486149,-97.229889
33.000000,847.275513,71.637871,-0.695973,-139.194534
34.000000,863.927673,46.449158,-0.744633,-148.926651
35.000000,1990.317261,94.528816,0.307463,61.492580
36.000000,381.902405,23.477392,-0.979228,-195.845596
37.000000,1438.509888,60.496708,-0.391226,-78.245132
38.000000,1029.483398,29.513878,-0.566897,-113.379311
39.000000,1495.194092,64.809921,0.126281,25.256109
40.000000,1310.013062,63.260235,-0.110466,-22.093130
41.000000,1333.414429,85.290749,0.339852,67.970497
42.000000,1322.369751,109.268150,0.310241,62.048126
43.000000,697.465088,42.769760,-0.655836,-131.167114
44.000000,708.821838,54.086433,-0.636912,-127.382339
45.000000,908.554016,61.059040,-0.473061,-94.612244
46.000000,1345.482910,112.366943,0.423320,84.664009
47.000000,1355.153687,97.949524,0.031669,6.333801
48.000000,1275.622070,155.352676,-0.035053,-7.010516
49.000000,1275.630249,67.050095,0.051156,10.231184
50.000000,1192.083862,68.475380,0.402800,80.559982
51.000000,173.133179,12.815442,-0.983234,-196.646896
52.000000,986.984070,100.092522,0.121497,24.299438
53.000000,900.710510,83.782280,0.022800,4.559971
54.000000,165.875061,18.591246,-0.962567,-192.513428
55.000000,230.485306,16.596825,-0.941525,-188.304962
56.000000,1021.991638,69.756790,0.013682,2.736494
57.000000,773.666565,52.050079,-0.468872,-93.774406
58.000000,178.709717,16.714624,-0.997706,-199.541214
59.000000,744.806396,93.332970,-0.346824,-69.364883
60.000000,931.926758,100.784874,0.316295,63.258999
61.000000,846.618530,74.192650,0.034036,6.807237
