0.000000,0.000071,0.000065,0.925190,27.755713
100.000000,0.004840,0.004277,0.964809,52.099678
200.000000,0.007209,0.005889,0.999457,1.998914
300.000000,0.010418,0.009109,0.942263,34.863750
400.000000,0.016741,0.012904,0.999922,1.999844
500.000000,0.016260,0.013619,0.960684,55.719677
600.000000,0.021418,0.017483,0.998502,1.997004
700.000000,0.021342,0.018656,0.932926,27.054848
800.000000,0.026501,0.023233,0.916257,24.738951
900.000000,0.031238,0.027227,0.941786,32.962521
1000.000000,0.039950,0.033126,0.996841,1.993683
1100.000000,0.036437,0.032187,0.924709,24.967144
1200.000000,0.041260,0.035870,0.947043,35.987644
1300.000000,0.060700,0.047641,0.999672,1.999345
1400.000000,0.047006,0.041217,0.923133,25.847725
1500.000000,0.069081,0.054074,0.996715,1.993430
1600.000000,0.053020,0.044868,0.951740,44.731758
1700.000000,0.066409,0.054886,0.997824,1.995648
1800.000000,0.057990,0.050781,0.923271,24.928326
1900.000000,0.062982,0.054762,0.930959,28.859735
2000.000000,0.078881,0.065299,0.999852,1.999705
2100.000000,0.068845,0.059386,0.929483,29.743467
2200.000000,0.086261,0.071155,0.999388,1.998775
2300.000000,0.074346,0.063716,0.938655,34.730217
2400.000000,0.108143,0.084339,0.999789,1.999578
2500.000000,0.079195,0.069140,0.930465,26.983475
2600.000000,0.117323,0.091115,0.999997,1.999993
2700.000000,0.120148,0.092859,0.999495,1.998989
2800.000000,0.086226,0.074481,0.924315,26.805147
2900.000000,0.128463,0.099039,0.999686,1.999372
3000.000000,0.092274,0.078459,0.936153,32.765347
3100.000000,0.138458,0.106618,0.995141,1.990282
3200.000000,0.096992,0.083468,0.933646,28.943027
3300.000000,0.145672,0.112238,0.994952,1.989905
3400.000000,0.103569,0.088637,0.923453,27.703585
3500.000000,0.108710,0.092620,0.923368,29.547785
3600.000000,0.135497,0.111137,0.997229,1.994457
3700.000000,0.112192,0.095751,0.946794,35.031376
3800.000000,0.141591,0.116392,0.998245,1.996489
3900.000000,0.119376,0.101110,0.937536,32.813759
4000.000000,0.150351,0.122924,0.997380,1.994761
4100.000000,0.123506,0.105685,0.938021,30.954697
4200.000000,0.186004,0.142946,0.998413,1.996825
4300.000000,0.128738,0.111414,0.930390,26.050911
4400.000000,0.133758,0.115955,0.922097,24.896629
4500.000000,0.137531,0.117543,0.949709,37.038666
4600.000000,0.208825,0.160826,0.995215,1.990430
4700.000000,0.142961,0.121581,0.953221,39.082047
4800.000000,0.217358,0.166814,0.998677,1.997353
4900.000000,0.151255,0.129178,0.924798,27.743950
5000.000000,0.188785,0.154698,0.998718,1.997435
5100.000000,0.154999,0.131433,0.945956,36.892300
5200.000000,0.235053,0.180033,0.998409,1.996818
5300.000000,0.161957,0.137962,0.932077,29.826454
5400.000000,0.204472,0.166464,0.999994,1.999989
5500.000000,0.166233,0.141010,0.945864,34.996952
5600.000000,0.252318,0.192679,0.999891,1.999783
5700.000000,0.172912,0.141209,0.973520,77.881638
5800.000000,0.260944,0.199438,0.998225,1.996451
5900.000000,0.179258,0.153415,0.920281,25.767857
6000.000000,0.183334,0.157730,0.918991,24.812759
6100.000000,0.189876,0.161244,0.925110,28.678425
6200.000000,0.191517,0.164765,0.932473,27.041706
6300.000000,0.244554,0.198996,0.999214,1.998429
6400.000000,0.199371,0.170205,0.925497,27.764910
6500.000000,0.202110,0.173335,0.934651,28.974192
6600.000000,0.207871,0.179150,0.925205,24.980534
6700.000000,0.213134,0.183662,0.921924,24.891947
6800.000000,0.218997,0.185945,0.935606,29.939390
6900.000000,0.276128,0.224725,0.999875,1.999750
7000.000000,0.223397,0.189989,0.937760,30.946083
7100.000000,0.336426,0.257156,0.999682,1.999364
7200.000000,0.228745,0.193608,0.946263,34.065464
7300.000000,0.291675,0.236673,0.999994,1.999988
7400.000000,0.296246,0.239916,0.995708,1.991416
7500.000000,0.235158,0.197981,0.950399,37.065544
7600.000000,0.305136,0.246598,0.995186,1.990371
7700.000000,0.240845,0.203670,0.946499,34.073963
7800.000000,0.310202,0.251581,0.996561,1.993123
7900.000000,0.248770,0.211450,0.928308,27.849247
8000.000000,0.322172,0.259145,0.998291,1.996581
8100.000000,0.252294,0.216488,0.925517,24.988953
8200.000000,0.259763,0.217605,0.942642,33.935112
8300.000000,0.333832,0.269687,0.996322,1.992643
8400.000000,0.264162,0.223145,0.936836,30.915575
8500.000000,0.274869,0.224912,0.947064,41.670799
8600.000000,0.349537,0.281503,0.997428,1.994856
8700.000000,0.277685,0.233692,0.928729,29.719315
8800.000000,0.413431,0.315575,0.995689,1.991378
8900.000000,0.279774,0.238647,0.931317,26.076880
9000.000000,0.288872,0.245116,0.916589,24.747910
9100.000000,0.290434,0.242549,0.951399,37.104568
9200.000000,0.382949,0.305779,0.998751,1.997502
9300.000000,0.298627,0.240848,0.970300,66.950706
9400.000000,0.393229,0.313251,0.997790,1.995581
9500.000000,0.302916,0.254134,0.939698,31.949743
9600.000000,0.459909,0.348132,0.999828,1.999655
9700.000000,0.313748,0.258829,0.937520,34.688232
9800.000000,0.472404,0.356301,0.999999,1.999998
9900.000000,0.479513,0.361570,0.996622,1.993244
10000.000000,0.317896,0.263531,0.945727,34.991886
10100.000000,0.418688,0.332971,0.998078,1.996156
10200.000000,0.325295,0.272055,0.932378,28.903713
10300.000000,0.431445,0.340477,0.999995,1.999991
10400.000000,0.434239,0.342584,0.999607,1.999214
10500.000000,0.336923,0.276975,0.932773,31.714272
10600.000000,0.443958,0.350288,0.998181,1.996363
10700.000000,0.341562,0.269264,0.970776,70.866638
10800.000000,0.454724,0.357815,0.998219,1.996438
10900.000000,0.344600,0.282196,0.946818,37.872707
11000.000000,0.531391,0.397266,0.999917,1.999834
11100.000000,0.349957,0.286927,0.951456,37.106796
11200.000000,0.356071,0.283881,0.967299,60.939835
11300.000000,0.553481,0.412343,0.999993,1.999985
11400.000000,0.364663,0.301970,0.930074,28.832289
11500.000000,0.568689,0.423054,0.999029,1.998058
11600.000000,0.374125,0.310581,0.917472,24.771742
11700.000000,0.381537,0.316104,0.914578,24.693594
11800.000000,0.383653,0.315716,0.932599,28.910580
11900.000000,0.514991,0.403072,0.996701,1.993401
12000.000000,0.387211,0.321854,0.928814,26.935598
12100.000000,0.393333,0.325212,0.935483,27.129019
12200.000000,0.535550,0.417143,0.997999,1.995998
12300.000000,0.403861,0.318554,0.961014,51.894749
12400.000000,0.553205,0.427404,0.999048,1.998096
12500.000000,0.417362,0.336026,0.929775,30.682579
12600.000000,0.567135,0.436857,0.998251,1.996501
12700.000000,0.418459,0.335770,0.945568,35.931568
12800.000000,0.574514,0.443268,0.997800,1.995599
12900.000000,0.423478,0.336097,0.956226,43.986397
13000.000000,0.589582,0.452305,0.999243,1.998486
13100.000000,0.435418,0.352428,0.928887,28.795492
13200.000000,0.432005,0.357881,0.925625,24.991861
13300.000000,0.445206,0.360365,0.931657,29.813015
13400.000000,0.618711,0.472962,0.999152,1.998303
13500.000000,0.444778,0.362892,0.938677,29.099003
13600.000000,0.702402,0.517786,0.996319,1.992637
13700.000000,0.462692,0.354908,0.963425,56.842087
13800.000000,0.649730,0.493286,0.997767,1.995534
13900.000000,0.473558,0.375616,0.932771,31.714216
14000.000000,0.661916,0.500661,0.999599,1.999198
14100.000000,0.472693,0.381366,0.930472,28.844625
14200.000000,0.747049,0.546028,0.998585,1.997171
14300.000000,0.487144,0.393674,0.916282,24.739605
14400.000000,0.497561,0.398606,0.915947,25.646505
14500.000000,0.491120,0.401223,0.924779,24.044241
14600.000000,0.503909,0.389368,0.954960,42.973209
14700.000000,0.708784,0.536821,0.995614,1.991228
14800.000000,0.501524,0.401844,0.940604,31.980551
14900.000000,0.808329,0.587768,0.996735,1.993469
15000.000000,0.529537,0.414961,0.926048,28.707487
15100.000000,0.746213,0.558140,0.998681,1.997361
15200.000000,0.531067,0.405554,0.949792,42.740627
15300.000000,0.843797,0.609333,0.998427,1.996854
15400.000000,0.540386,0.425187,0.925789,28.699451
15500.000000,0.869694,0.623790,0.999751,1.999503
15600.000000,0.543972,0.405480,0.968997,61.046810
15700.000000,0.791986,0.588746,0.996718,1.993436
15800.000000,0.557006,0.436394,0.931871,28.888004
15900.000000,0.800145,0.594773,0.998461,1.996923
16000.000000,0.567541,0.445363,0.926376,26.864893
16100.000000,0.573017,0.440615,0.942442,33.927895
16200.000000,0.839303,0.619034,0.996567,1.993135
16300.000000,0.583210,0.454609,0.930443,27.913288
16400.000000,0.848148,0.624880,0.998924,1.997848
16500.000000,0.584419,0.463194,0.927741,24.121279
16600.000000,0.586783,0.440515,0.961684,48.084206
