0.000000,0.001497,0.454545
1.000000,0.002082,0.414141
2.000000,0.005515,0.215000
3.000000,0.002494,-0.805000
4.000000,0.001789,0.404878
5.000000,0.000657,-0.970000
6.000000,-0.000349,0.318681
7.000000,-0.000781,-1.000000
8.000000,-0.001427,0.409524
9.000000,-0.001376,0.268293
10.000000,-0.001339,1.000000
11.000000,-0.001483,-0.460000
12.000000,-0.002185,-1.000000
13.000000,-0.004616,-1.000000
14.000000,-0.003331,0.106742
15.000000,-0.006381,-1.000000
16.000000,-0.007186,-1.000000
17.000000,-0.006465,-0.430000
18.000000,-0.008369,-1.000000
19.000000,-0.009022,-1.000000
20.000000,-0.012494,-1.000000
21.000000,-0.010456,-0.455000
22.000000,-0.015336,-1.000000
23.000000,-0.011022,-0.345000
24.000000,-0.010293,0.392157
25.000000,-0.017718,-1.000000
26.000000,-0.013305,0.135000
27.000000,-0.011121,0.045000
28.000000,-0.012826,-0.135000
29.000000,-0.013856,-0.650000
30.000000,-0.014887,-0.440000
31.000000,-0.010781,0.427273
32.000000,-0.018704,-1.000000
33.000000,-0.017472,-0.670000
34.000000,-0.017804,-0.825000
35.000000,-0.014249,0.210000
36.000000,-0.013778,0.349153
37.000000,-0.023587,-1.000000
38.000000,-0.020152,-0.720000
39.000000,-0.024254,-1.000000
40.000000,-0.014703,0.250000
41.000000,-0.027016,-1.000000
42.000000,-0.019590,0.247312
43.000000,-0.020819,-0.012821
44.000000,-0.024285,-1.000000
45.000000,-0.027283,-1.000000
46.000000,-0.028414,-1.000000
47.000000,-0.017326,-0.315000
48.000000,-0.026499,-0.910000
49.000000,-0.025411,-0.950000
50.000000,-0.040515,-1.000000
51.000000,-0.035140,-1.000000
52.000000,-0.026266,0.373737
53.000000,-0.036059,-1.000000
54.000000,-0.021925,0.330000
55.000000,-0.029098,-0.365000
56.000000,-0.025708,0.215000
57.000000,-0.026063,0.299270
58.000000,-0.024809,0.200000
59.000000,-0.027837,0.228261
60.000000,-0.022785,0.367442
61.000000,-0.023171,0.381443
62.000000,-0.029851,-0.650000
63.000000,-0.045755,-1.000000
64.000000,-0.038536,-1.000000
65.000000,-0.033720,-0.840000
66.000000,-0.024077,0.368421
67.000000,-0.025937,-0.180000
68.000000,-0.029144,0.010000
69.000000,-0.032584,-0.400000
70.000000,-0.040283,-0.985000
71.000000,-0.027424,-0.035000
72.000000,-0.030696,0.170000
73.000000,-0.031100,-0.350000
74.000000,-0.046525,-1.000000
75.000000,-0.031372,0.000000
76.000000,-0.031725,0.399015
77.000000,-0.047037,-1.000000
78.000000,-0.044446,-1.000000
79.000000,-0.030166,0.389474
80.000000,-0.034260,0.015000
81.000000,-0.032935,-0.130000
82.000000,-0.049096,-1.000000
83.000000,-0.058383,-1.000000
84.000000,-0.040630,-0.595000
85.000000,-0.031953,0.362637
86.000000,-0.033436,0.268116
87.000000,-0.032481,-0.095000
88.000000,-0.033558,0.318681
89.000000,-0.035409,-0.010000
