0.000000,-0.001162,-0.001316,-0.886586,-354.634308
100.000000,-0.057823,-0.105838,-0.201190,-80.476151
200.000000,-0.198495,-0.232860,-0.906614,-362.645477
300.000000,-0.522455,-0.766237,-0.726856,-290.742584
400.000000,-1.764481,-2.304477,-0.885411,-354.164215
500.000000,-0.519120,-4.679424,0.252027,100.810814
600.000000,-0.952618,-4.181389,-0.020445,-8.178136
700.000000,-2.399679,-4.006532,-0.750287,-300.114838
800.000000,-2.111878,-4.023154,-0.683277,-273.310791
900.000000,-0.918739,-3.560421,-0.170790,-68.315956
1000.000000,-0.467455,-4.275464,0.235610,94.243919
1100.000000,-1.249764,-4.717354,-0.254497,-101.798927
1200.000000,-1.918543,-4.164279,-0.699991,-279.996338
1300.000000,-0.714013,-5.421604,0.198244,79.297775
1400.000000,-0.886061,-4.254730,-0.111554,-44.621445
1500.000000,-2.674871,-3.723267,-0.939869,-375.947754
1600.000000,-1.879250,-6.087108,-0.430311,-172.124451
1700.000000,-0.411589,-4.109831,0.312373,124.949043
1800.000000,-0.603042,-3.569630,-0.096531,-38.612469
1900.000000,-1.834759,-4.115088,-0.777580,-311.032135
2000.000000,-0.572988,-6.565921,0.254421,101.768250
2100.000000,-1.149891,-4.313712,-0.485391,-194.156540
2200.000000,-0.784511,-4.590159,-0.120721,-48.288372
2300.000000,-0.838816,-2.950932,-0.719269,-287.707733
2400.000000,-1.105827,-4.552183,-0.418463,-167.385025
2500.000000,-0.956678,-2.716180,-0.781125,-312.449951
2600.000000,-0.925213,-4.259263,-0.292877,-117.150894
2700.000000,-1.788518,-4.823016,-0.598041,-239.216232
2800.000000,-1.032497,-4.402365,-0.454159,-181.663605
2900.000000,-0.540136,-3.281472,0.161827,64.730774
3000.000000,-0.951231,-4.823483,-0.105506,-42.202389
3100.000000,-0.671637,-4.370534,0.156446,62.578556
3200.000000,-2.137183,-3.888035,-0.880489,-352.195496
3300.000000,-0.758331,-4.163723,-0.034050,-13.619823
3400.000000,-1.773229,-5.374361,-0.470684,-188.273697
3500.000000,-0.994237,-4.301218,-0.331077,-132.430893
3600.000000,-0.684644,-4.425906,0.299778,119.911072
3700.000000,-0.747329,-4.524847,0.212275,84.909943
3800.000000,-1.263507,-2.059912,-0.960874,-384.349518
3900.000000,-1.489520,-4.968147,-0.423013,-169.205368
4000.000000,-1.338513,-3.303009,-0.719628,-287.851105
4100.000000,-1.004385,-4.757138,0.027443,10.977386
4200.000000,-1.170923,-3.612553,-0.509806,-203.922455
4300.000000,-1.054540,-4.077311,-0.267580,-107.032013
4400.000000,-2.031192,-3.680183,-0.784545,-313.818176
4500.000000,-0.980319,-5.248415,0.125754,50.301640
4600.000000,-1.632758,-5.279228,-0.266984,-106.793617
4700.000000,-1.001052,-3.559190,-0.395135,-158.053986
4800.000000,-3.978089,-4.432314,-0.996114,-398.445557
4900.000000,-1.282776,-4.370254,-0.163721,-65.488319
5000.000000,-1.506898,-5.541454,-0.122707,-49.082832
5100.000000,-3.848134,-4.848003,-0.974205,-389.681824
5200.000000,-1.117829,-3.311167,-0.531986,-212.794601
5300.000000,-1.639447,-9.196480,-0.025134,-10.053435
5400.000000,-2.066866,-4.865757,-0.574166,-229.666443
5500.000000,-1.701025,-5.764188,-0.144075,-57.629875
5600.000000,-3.599525,-4.778265,-0.954934,-381.973724
5700.000000,-1.507987,-4.267066,-0.416526,-166.610474
