0.000000,-0.002726,-0.002772,-0.799378
100.000000,-0.507992,-0.514165,-0.605901
200.000000,-0.874797,-0.879412,-0.348398
300.000000,-1.347983,-1.349764,-0.816345
400.000000,-1.748533,-1.748915,0.738266
500.000000,-1.897242,-1.897452,-0.010266
600.000000,-2.032609,-2.032762,0.568190
700.000000,-2.244396,-2.244398,-0.996689
800.000000,-2.467140,-2.467153,0.717403
900.000000,-2.532405,-2.532411,-0.412339
1000.000000,-2.710534,-2.710536,1.077696
1100.000000,-2.867536,-2.867537,0.107744
1200.000000,-2.947334,-2.947335,-0.052937
1300.000000,-2.994642,-2.994642,0.559577
1400.000000,-3.047892,-3.047892,-0.286236
1500.000000,-3.157495,-3.157495,-0.926443
1600.000000,-3.223633,-3.223634,-0.656456
1700.000000,-3.227095,-3.227095,-0.061377
1800.000000,-3.345517,-3.345517,0.974285
1900.000000,-3.435413,-3.435413,0.558753
2000.000000,-3.492006,-3.492006,0.373189
2100.000000,-3.540351,-3.540352,0.157981
2200.000000,-3.676609,-3.676609,-0.533150
2300.000000,-3.623222,-3.623222,0.253779
2400.000000,-3.642539,-3.642539,-0.883771
2500.000000,-3.638676,-3.638676,-0.821728
2600.000000,-3.632187,-3.632187,-0.390341
2700.000000,-3.550159,-3.550159,-0.599206
2800.000000,-3.529285,-3.529285,-0.993339
2900.000000,-3.537803,-3.537804,-0.791461
3000.000000,-3.686892,-3.686892,-0.955019
3100.000000,-3.768088,-3.768088,0.140197
3200.000000,-3.847937,-3.847938,-0.878820
3300.000000,-3.816609,-3.816610,-0.615358
3400.000000,-3.920357,-3.920357,-0.839173
3500.000000,-3.888068,-3.888068,-0.991219
3600.000000,-3.916955,-3.916955,0.569240
3700.000000,-3.807809,-3.807809,-0.567196
3800.000000,-3.827696,-3.827696,-0.948616
3900.000000,-3.782962,-3.782962,-0.360756
4000.000000,-3.844530,-3.844530,-0.072700
4100.000000,-3.839565,-3.839565,-0.777495
4200.000000,-3.896298,-3.896298,-0.877312
4300.000000,-3.823382,-3.823382,0.815407
4400.000000,-3.727393,-3.727394,-0.226840
4500.000000,-3.776093,-3.776093,-0.594813
4600.000000,-3.706610,-3.706610,0.822497
4700.000000,-3.683235,-3.683235,0.440155
4800.000000,-3.725193,-3.725193,-0.686326
4900.000000,-3.772074,-3.772074,-0.012685
5000.000000,-3.708485,-3.708486,1.464650
5100.000000,-3.723575,-3.723575,-0.601774
5200.000000,-3.802036,-3.802036,-0.292179
5300.000000,-3.772734,-3.772734,0.696086
5400.000000,-3.645972,-3.645972,-0.696051
5500.000000,-3.675214,-3.675214,1.543168
5600.000000,-3.641190,-3.641190,-0.947118
5700.000000,-3.750183,-3.750183,-0.999711
5800.000000,-3.738344,-3.738344,-0.820737
5900.000000,-3.729471,-3.729471,-0.906607
6000.000000,-3.683605,-3.683605,-0.968784
6100.000000,-3.700714,-3.700714,1.353998
6200.000000,-3.707426,-3.707426,0.329634
6300.000000,-3.845244,-3.845244,-0.679708
6400.000000,-3.781376,-3.781376,-0.780142
6500.000000,-3.825246,-3.825246,-0.750522
6600.000000,-3.722773,-3.722774,0.009292
6700.000000,-3.740310,-3.740310,0.464837
6800.000000,-3.731978,-3.731978,0.750323
6900.000000,-3.688261,-3.688262,1.069746
7000.000000,-3.696233,-3.696238,-0.753129
7100.000000,-3.793029,-3.793029,-0.985066
7200.000000,-3.789058,-3.789058,-0.567252
7300.000000,-3.821509,-3.821509,-0.872615
7400.000000,-3.823153,-3.823153,-0.374811
7500.000000,-3.629868,-3.629868,-0.960869
7600.000000,-3.643550,-3.643551,-0.774342
7700.000000,-3.801591,-3.801591,1.117552
7800.000000,-3.871338,-3.871338,-0.326492
7900.000000,-3.815794,-3.815794,-0.297634
8000.000000,-3.836887,-3.836887,-0.593400
8100.000000,-3.720062,-3.720062,-0.991855
8200.000000,-3.823017,-3.823018,0.474072
8300.000000,-3.815876,-3.815876,-0.514849
8400.000000,-3.678513,-3.678513,-0.970911
8500.000000,-3.743274,-3.743274,-0.579944
8600.000000,-3.802659,-3.802659,-0.988996
8700.000000,-3.795771,-3.795771,-0.842583
8800.000000,-3.899672,-3.899672,0.736925
8900.000000,-3.811790,-3.811790,0.776307
9000.000000,-3.887571,-3.887571,-0.998179
9100.000000,-3.918800,-3.918800,1.370123
9200.000000,-3.896395,-3.896395,-0.274971
9300.000000,-3.906558,-3.906558,-0.683750
9400.000000,-3.964317,-3.964317,-0.901378
9500.000000,-4.001302,-4.001302,-0.713183
9600.000000,-3.989835,-3.989835,-0.968541
9700.000000,-3.758780,-3.758787,-0.240950
9800.000000,-3.785609,-3.785610,0.256882
9900.000000,-3.748043,-3.748043,-0.708167
10000.000000,-3.686526,-3.686543,0.905478
10100.000000,-3.710986,-3.711034,1.394218
10200.000000,-3.777561,-3.777561,-0.995860
10300.000000,-3.784567,-3.784567,-0.863957
10400.000000,-3.756264,-3.756275,-0.586405
10500.000000,-3.802478,-3.802479,-0.412238
10600.000000,-3.735394,-3.735424,0.756102
10700.000000,-3.639246,-3.639261,-0.902884
10800.000000,-3.662252,-3.662252,-0.996258
10900.000000,-3.699018,-3.699019,0.755131
11000.000000,-3.763171,-3.763171,-0.999627
11100.000000,-3.637028,-3.637229,1.385895
11200.000000,nan,nan,-0.717453
11300.000000,nan,nan,-0.555632
11400.000000,nan,nan,-0.786724
11500.000000,nan,nan,1.064893
11600.000000,nan,nan,-0.798723
11700.000000,nan,nan,-0.295397
11800.000000,nan,nan,0.650503
11900.000000,nan,nan,-0.600380
12000.000000,nan,nan,-0.778207
12100.000000,nan,nan,0.498463
12200.000000,nan,nan,1.339857
